path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk26.wav,เป็นคนหัวรุนแรงมาก,1.69,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk28.wav,ผักขมขมกินมั้ยมะรงมะระกินหรือเปล่า,1.96,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk53.wav,แล้วถ้าเกิดเป็นมะระแบบ,0.93,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk57.wav,เคยกินหรือเปล่า,0.61,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk61.wav,ป้าป้าเอาเปื่อยเปื่อยนะ,1.38,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk63.wav,เพราะว่าขมมาจากข้างในเลย,1.22,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk71.wav,เนื้อมะระออกแล้วคว้านแต่หมู,1.54,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk74.wav,ก็จะขมมากเหมือนกันเหมือนมัน,1.45,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk94.wav,โดยปกติแล้วอะเป็นคนไม่ค่อยกินผักแล้วกัน,3.06,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk95.wav,เพราะว่าเอาจริงจริงมันมันมีเรื่องราวนิดนึงเนาะก็คือ,2.48,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk98.wav,กินข้าวกับพ่อแม่ตามปกติอะแหละแล้วคือ,2.94,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk99.wav,แต่ก่อนเราอะอยู่นครปฐมเนาะ,1.83,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk100.wav,ซึ่ง,1.01,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk101.wav,คนเวลาส่วนใหญ่เวลากินข้าวอะคือ,2.61,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk102.wav,กับข้าวมันก็จะไม่ได้เยอะมากหรอก,1.51,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk107.wav,แต่ว่าวันนั้นอะมันมี Menu นึง,1.83,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk108.wav,มันเป็น Menu ที่แม่กินกับพ่อก็คือ,2.74,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk111.wav,ซึ่งเราอะไม่รู้ว่ามันคืออะไรนะ,2.02,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk113.wav,ไม่เคยกินมาก่อน,0.73,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk115.wav,ต้มจืดกินข้าวตามปกติ,1.77,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk116.wav,ของเราแหละ,0.66,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk117.wav,แล้วเราอะ,0.82,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk120.wav,แกงจืดอย่างนี้มาเรื่อย,1.31,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk122.wav,ลองกินอะไรที่มันใหม่ใหม่เราก็ตัก,1.45,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk125.wav,ขมมาก,1.63,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk129.wav,Ok,0.86,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk130.wav,เราจะไม่ลอง,1.14,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk131.wav,ลองผิดลองถูกกับอาหาร,1.61,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk132.wav,อะเราก็เราก็คือมี Mindset ของเราว่า Ok,2.59,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk133.wav,ขี้เหล็กขมเราจะไม่กิน,1.92,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk134.wav,แล้วก็หลังจากนั้นมันก็เรียนรู้มาว่า,1.96,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk137.wav,เราจะไม่กิน,0.77,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk139.wav,ประสบการณ์สอนให้เราแบบ,1.84,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk141.wav,กับการกินเราจะรู้ว่าอันเนี้ยคือขมไม่กินเราจะรู้เลย,2.9,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk143.wav,แต่มันจะเป็นแบบว่าเหมือนเค้ามีงานวิจัยว่าถ้ายิ่งแก่อะจะยิ่งกินขม,3.88,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk146.wav,คนคนแก่คนแก่แก่กิน,2.5,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk147.wav,ผักดิบกินมะรงมะระบอกว่าขมตรงไหนไม่เห็นขมเลย,3.27,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk148.wav,เหมือนตอนที่เราเด็กเด็ก,0.97,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk150.wav,กินเข้าไปได้อย่างไรวะ,0.96,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk151.wav,พอโตขึ้นมา,0.74,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk156.wav,ถ้าพูดถึงเรื่องความขมไม่ขมอะแต่ก่อนเราก็ไม่กินกาแฟเหมือนกันเนาะ,2.83,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk159.wav,พ่อกินได้อย่างไรอะ,0.82,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk163.wav,กินเหมือนกันนะว่าอยากรู้ว่ามันเป็นอย่างไร,1.97,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk166.wav,พอเราลองกินปุ๊บอะ,1.05,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk171.wav,กินอะไรที่มันไม่อร่อยนะสรุปปุ๊บ,1.43,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk172.wav,โตมาเราก็กินตลอด,0.97,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk177.wav,แต่อย่างพี่อะเมื่อก่อนอะ,1.38,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk178.wav,พี่ก็โตเป็นเด็กอ้วนเหมือนว่าที่บ้านตามใจก็คือ,2.5,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk179.wav,ถ้าเกิดชั้นทำแล้วเธอไม่กินชั้นก็ไม่ทำชั้นก็ทำอะไรที่เธอกิน,2.56,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk180.wav,ไก่ทอดหมูทอดไข่เจียวอะไรอย่างนี้,3.29,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk181.wav,เออแบบว่า,0.91,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk182.wav,ผักโรยไม่กิน,1.38,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk183.wav,อะไรต้นฮงต้นหอมอะไรไม่กินแต่ พอเริ่มโตรู้สึก,3.7,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk185.wav,เหมือนตระหนักกับตัวเองว่าถ้าชั้นไม่กินผักตอนนี้ชั้น,2.79,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk186.wav,โตไปชั้นต้องเป็นอุดตันในเส้นเลือดแน่,1.95,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk188.wav,ต้องแบบว่าต้อง Balance ว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk189.wav,Ok จานนึง,0.8,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk195.wav,อย่างนี้ให้ชั้นรู้สึกว่า,1.14,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk199.wav,ก็กินผักมากขึ้นตอนแรกก็อาจจะเป็นแบบว่า,2.03,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk201.wav,เป็นผัดผักอะไรอย่างนี้ให้มันแบบ,2.15,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk203.wav,แล้วพอเริ่มไปรู้สึกว่า,1.55,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk204.wav,มันก็ไม่ได้แย่ขนาดนั้นหรือเปล่า,1.89,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk205.wav,หลังหลังก็เลย Ok กินสลัดก็ได้,1.94,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk206.wav,กิน Steak กับสลัดแล้วอ่าคู่ French Fry มั้ยคะไม่ครับพี่,2.62,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk208.wav,ผมอยากกิน Caesar สลัดกรอบกรอบ,2.04,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk210.wav,ให้แบบ Ok วันนี้ชั้นกินผักแล้วชั้นสามารถ,2.77,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk211.wav,ไปกินของหวานต่อได้ชั้นสามารถกินชานมไข่มุกต่อได้วันนี้ชั้นกินผักแล้ว,3.71,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk213.wav,เป็นแบบนั้นเหมือนหาเหตุผลให้ตัวเองให้มัน,1.94,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk214.wav,กินอะซึ่งตอนแรกก็รู้สึกว่า,1.43,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk216.wav,ชั้นจะกินทำไมว้าชั้นจะกินของขมไปเพื่ออะไร,2.58,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk217.wav,ชั้นจะกินสามารถกินไก่ทอดได้,1.84,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk221.wav,แต่พอเลอะเริ่มกินเดี๋ยวนี้มันก็มีแบบมีกิมจิอะ,2.13,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk222.wav,กิมจิมันก็อร่อย,0.79,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk224.wav,กินอะไรผักแปรรูปใช่มั้ยอย่างผักทอด,2.4,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk281.wav,บางทีคนเรา,1.02,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk282.wav,คือเข้าใจนะบางทีคนเรามันไม่กินก็คือไม่กิน,2.32,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk284.wav,You ต้องกินอย่างนี้บางทีคนเราแบบ,2.12,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk285.wav,ไม่ชอบก็คือแบบไม่ชอบจริงจริงอะ,2.13,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk287.wav,เออจริงจริงจะบอกว่าเดี๋ยวนี้ก็ยุคสมัยมันก็เปลี่ยนแล้วอะเนาะมันมีแบบ,3.01,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk290.wav,ถ้าเป็นเมื่อก่อนอย่างนี้,1.3,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk291.wav,คือเราบังคับให้เด็กกินผักอย่างนี้,2.0,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
