path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk72.wav,สามเม็ดอย่างนี้เหมือนให้เรากินด้วยอย่างนี้โอ้โหน้ำหูน้ำตาไหลแบบ,3.31,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk74.wav,ชั้นกลับไปกินคอหมูย่างปกติของชั้นดีกว่า,2.57,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk76.wav,ด้วยความแบบกินเป็นเพื่อนเค้าเรื่อยเรื่อยก็แบบว่า,2.56,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk81.wav,แล้วแบบกินแบบคอหมูย่างแบบ,1.79,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk86.wav,อย่างนี้,0.67,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk90.wav,ก็รู้สึกว่ามันก็เริ่มกินเผ็ดได้มากขึ้นแต่ก็คือ,2.43,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk91.wav,พี่กินเผ็ดไม่ต่างกันมากถ้าเกิดเป็นพริกแบบพริกสด,2.8,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk92.wav,อย่างนี้ก็คือจะกินได้แค่,2.11,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk93.wav,ห้าเม็ดหกเม็ดอะไรประมาณเนี้ย,1.65,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk94.wav,แต่ถ้าเกิดเป็นแกงกะหรี่,1.3,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk95.wav,แกงกะหรี่พี่กินได้เต็มเลย,1.77,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk96.wav,เต็ม Max เลยแบบว่า,1.87,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk97.wav,ถ้าไม่เผ็ดลิ้นอะกินได้,1.6,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk98.wav,เผ็ดคอเผ็ดท้องเผ็ดช่วงแสบอกเนี่ยอย่างนั้นอะได้,3.61,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk99.wav,หรือหมาล่า,1.03,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk100.wav,หมาล่าที่เป็นแค่ชาลิ้นอย่างนี้อย่างนั้นอะพี่,2.4,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk103.wav,เฮ่ยแล้วอย่างอะ,1.22,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk104.wav,อย่าง Art ที่บอกว่ากินเผ็ดมาก,1.59,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk105.wav,มากระดับ,0.67,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk107.wav,คือจะบอกว่า Art อะเป็นคนกินเผ็ดกับทุก Menu อาฮะ,3.88,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk109.wav,กินโจ๊กก็ใส่พริก,1.3,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk112.wav,กินผัด,0.92,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk114.wav,อาฮะแล้วก็จริงจริงอะจริงจริง,2.04,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk115.wav,เป็นคนชอบกินเผ็ดมากมาก,1.74,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk117.wav,คือสมัยเรียนมหาวิทยาลัยอย่างนี้,2.08,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk118.wav,เป็นคนชอบซื้อตำหอยดองอะก่อนเข้าไปเรียนมากหรือว่าเรียนเสร็จอย่างนี้,3.98,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk119.wav,ก็คือจะแวะซื้อตำหอยดองแล้วก็เอาไปกินที่คณะ,2.89,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk126.wav,เพราะว่าเอาจริงจริงอะ,1.2,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk133.wav,กินอะไรขนาดนั้นคือแบบ,1.51,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk135.wav,Lover การเผ็ดอะไรขนาดนั้นอย่างนี้คือ,2.3,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk136.wav,คือเป็นคนกินเผ็ดมากเผ็ดมากมากแล้วคือเป็นคน,2.86,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk140.wav,เคยกินเผ็ดมากมากถึงขั้นแบบ,1.98,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk143.wav,ตอนเย็นเหมือนเหมือนเหตุการณ์มันเพิ่งผ่านมาไม่นานหรอกเมื่อสามสี่ Week ที่ผ่านมา,3.57,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk144.wav,คือเป็นคนกินเผ็ดมากมากใช่มั้ย,1.78,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk145.wav,แล้วคือเรากินเผ็ดตั้งแต่กลางวัน,1.91,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk149.wav,ก็สั่งส้มตำมากินใช่ป้ะ,1.53,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk151.wav,ตื่นเช้ามาเรารู้สึกว่าเราอะ,1.81,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk152.wav,ปวดท้อง,0.71,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk154.wav,เออแล้วเราก็เลยแบบ,1.27,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk155.wav,ไม่ไหวแล้ววันนี้ลางานดีกว่าไปหาหมอหมอบอกว่าลำไส้อักเสบ,3.13,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk157.wav,กินส้มตำนะเราก็ยังกิน,1.23,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk159.wav,ต้องงดอาหารแบบ,1.54,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk164.wav,เราก็ไม่หยุด,0.56,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk167.wav,ใช่เราเราคือ Love เผ็ดมากมากทุกคนคืออยากให้แบบ,3.42,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk169.wav,คือเคยไปกินข้าวกับเพื่อนอย่างนี้เคยไปกินส้มตำกับเพื่อนอย่างนี้,3.03,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk170.wav,เดี๋ยวเล่าเหตุการณ์ให้ฟังก็คือเคยไปกินส้มตำกับเพื่อนใช่มั้ย,2.5,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk171.wav,คือไปกันห้าคนอย่างนี้คือทุกคนอะจะรู้ว่าถ้ามากับ Art อะ,3.64,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk172.wav,จะต้องสั่งเพิ่มอีกจานนึง,1.38,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk174.wav,เผ็ดไปเลยอยากกินใช่มั้ย,1.5,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk175.wav,กินไปเลยแล้วคนอื่นอะก็จะกินแบบ,1.58,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk180.wav,ซึ่งเราอะเคยพยายามปรับตัวให้เข้ากับ,3.02,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk183.wav,เคยปรับตัวถึงขั้นว่าเพื่อนเราอะเป็นคนที่ไม่กินเผ็ด,2.72,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk185.wav,หรือกินเผ็ดได้ประมาณพริกสามสี่เม็ดอะ,2.41,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk186.wav,แล้วเราเคยสั่งส้มตำมากินที่บ้านเพื่อนใช่ป้ะ,2.81,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk189.wav,เขียนเอาไว้ว่าไม่เผ็ดค่ะ,1.66,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk191.wav,พอเอามาตั้งกินปุ๊บใช่มั้ยเรากินไม่ได้,2.52,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk193.wav,อะไรประมาณเนี้ยแต่เราอะกินไม่ได้,1.57,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk195.wav,รู้สึกว่า,0.69,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk202.wav,Ok,0.79,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk203.wav,เราจะ,1.04,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk204.wav,เลือกเดินทางสายของเราก็คือเราชอบกินเผ็ด,2.9,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk208.wav,ข้าวสามมื้อนี่ต้องมีกับข้าวเผ็ดทั้งสามมื้อเลยหรือเปล่า,2.48,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk209.wav,ถ้ามันต้องปรุงพริกก็ใส่ถ้ามันมี,2.93,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk210.wav,Menu ที่มันต้องใส่พริกอย่างเช่นถ้ามันเป็นไข่เจียวต้องใส่พริกอย่างนี้ Art ก็จะไม่ใส่,3.77,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk211.wav,แต่ว่า Menu ที่มันเป็นแบบน้ำอย่างเช่นแบบข้าวต้มก๋วยเตี๋ยวอย่างนี้ที่มันต้องใส่พริกอะ,4.47,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk216.wav,กินโจ๊กอย่างนี้,0.76,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk217.wav,เราก็จะใส่พริก,0.88,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk218.wav,แต่มันมีความร้อนของขิงอยู่แล้วเราก็,1.73,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk219.wav,เราก็ไม่สนใจเพราะเราชอบเผ็ดเราก็จะมี,2.17,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk222.wav,เหมือนเคยเห็นว่าคนคนกินกับ,1.39,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk223.wav,ข้าวต้มหรือโจ๊กที่เป็นแบบ,1.71,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk227.wav,ก็คือออกมาปุ๊บไม่ใช่โจ๊ก,1.54,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk253.wav,กินเผ็ดแล้วกินเย็นอะปกติว่า,2.07,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk254.wav,มันก็ต้องเผ็ดร้อนปกติอย่าง,1.8,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk255.wav,หมาหมาล่าหมาล่ากินมั้ยแบบ,1.71,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk256.wav,Shabu หมาล่ากินมั้ย,0.89,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk259.wav,ใช่มั้ย,0.42,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk265.wav,เวลา Art ไปกินหมาล่าอย่างนี้,1.47,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk267.wav,สิ่งที่ทำคือสั่งหมาล่ามันวัวที่เผ็ด,2.71,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk269.wav,สิ่งที่เราทำอีกก็คือเดินไปตักพริก,2.13,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk279.wav,มากทุกคนแล้วคือคนรอบตัวอย่างนี้,1.94,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk281.wav,เพื่อนใหม่หรือว่าอะไรใหม่ใหม่อย่างนี้,1.64,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk282.wav,คือคนที่กินข้าวกับเราอะ,1.44,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk283.wav,เค้าก็จะไม่ Get ว่าทำไม You กินเผ็ด,1.74,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk285.wav,จริงเราจะบอกว่ามัน,1.15,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk286.wav,เราเป็นอย่างนี้มาตั้งแต่,1.31,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk287.wav,เด็กมากมากแล้วอะ,1.08,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk288.wav,คือเป็นคนกินเผ็ดมาตั้งแต่เด็ก,1.53,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
